id,label,tooltip,default_check,auto_val,count_var,category_id,type,type_GUI,limits,choices,width,height
,,,,,,files,HTML,,,,,
regions.file,region file,Specify a region: e.g.: chr8 127800000 127900000,,,,files,file,,,,,
parameters.file,parameter file,Not required. But you can upload pre-written parameters.,,,,files,file,,,,,
,<hr>,,,,,files,HTML,,,,,
,"Upload your data files.<br />To omit a track or control the track order,<br />edit the track order field at the bottom.<br /><br />",,,,,files,HTML,,,,,
annot.files,multi-state annotation file(s) (annot),Select multiple files by holding down ctrl (or cmd),,,n.annot,files,files,,,,,
assoc.file,association file (assoc),,,,,files,file,,,,,
dix.file,directionality index file (dix),,,,,files,file,,,,,
gerp.files,GERP file (gerp),Select multiple files by holding down ctrl (or cmd),,,,files,files,,,,,
heat.file,heatmap file (heat),,,,,files,file,,,,,
hic.files,interaction file(s) (hic),,,,n.hic,files,files,,,,,
int.files,intensity file(s) (int),Select multiple files by holding down ctrl (or cmd),,,n.int,files,files,,,,,
phast.files,phastCons file(s) (phast),Select multiple files by holding down ctrl (or cmd),,,n.phast,files,files,,,,,
snap.data.files,SNAP data file (snap),Select multiple files by holding down ctrl (or cmd),,,n.snap,files,files,,,,,
snap.rate.files,SNAP rate file (snap),Select multiple files by holding down ctrl (or cmd),,,n.snap,files,files,,,,,
feat.files,feature file (feat),Select multiple files by holding down ctrl (or cmd),,,n.feat,files,files,,,,,
lines.file,vertical line file,,,,,files,file,,,,,
,<hr>,,,,,files,HTML,,,,,
,"To use default gene & chromosome sizes files,<br />leave the following two fields blank.",,,,,files,HTML,,,,,
gene.file,gene file (gene),,,"""./reference_files/gene.file""",,files,file,,,,,
chrsizes.file,chromosome sizes file,,,"""./reference_files/chrsizes.file""",,files,file,,,,,
,<hr>,,,,,files,HTML,,,,,
,Track order (top-down).<br />Leave this blank for default order.<br />You might want to know <a href='./html/track-codes.html' target='_blank'>what's what</a>.,,,,,files,HTML,,,,,
track.order.top.down,,"Enter the track id's separated by a comma e.g. &#13 gene,hic,assoc",,"'title','heat','feat','dix','bd','assoc','int','hic','annot','phast','gerp','snap','gene','axis'",,files,character,textarea,,,40,3
,,,,,,,,,,,,
zoom,zoom in on a region?,,,,,zoom,logical,,,,,
zoom.chr,which chromosome?,,,,,zoom,integer,,,,,
zoom.SP,start position,,,,,zoom,numeric,,,,,
zoom.EP,end position,,,,,zoom,numeric,,,,,
zoom.track.order.top.down,track order for zoomed region (top-down),,,,,zoom,character,textarea,,,40,3
zoom.vertical.spacing,spacing between the axes,,,,,zoom,numeric,,,,,
zoom.lines.col,zoom line colour,,,,,zoom,color,,,,,
zoom.lines.alpha,zoom line opacity,A value between 0 and 1,,,,zoom,numeric,slider,"0,1,0.01,0.5",,40,
zoom.lines.lwd,zoom line width,,,,,zoom,numeric,,,,,
zoom.lines.lty,zoom line type,e.g. solid or 11 or dashed or 91 - standard R line types,,,,zoom,numeric,,,,,
zoom.axis.format,x-axis units,,,,,zoom,character,select,,"Mb,Kb,bp",,
zoom.labels.show.unit,show the units on the x-axis labels?,,,,,zoom,logical,,,,,
zoom.axis.tcl,length & direction of tickmarks on the zoomed axis,positive values mean the tickmarks extend above the axis line; negative values below the axis line,,,,zoom,numeric,,,,,
zoom.axis.lend,line end style for the zoomed axis,"0 = round line caps, 1 = butt line caps, 2 = square line caps",,,,zoom,integer,select,,"0,1,2",,
zoom.x.lwd,x-axis line width,,,,,zoom,numeric,,,,,
zoom.xlab,x-axis label,,TRUE,,,zoom,character,,,,,
zoom.x.labels.up,place the x-axis labels above the axis?,,,,,zoom,logical,,,,,
,,,,,,,,,,,,
width.plot,plot width (inches),width in inches,,,,graphics,numeric,,,,,
height.plot,plot height (inches),height in inches,,,,graphics,numeric,,,,,
left.margin,left margin (inches),,,,,graphics,numeric,,,,,
right.margin,right margin (inches),,,,,graphics,numeric,,,,,
title.top.margin,top margin (for title track; inches),,,,,graphics,numeric,,,,,
top.margin,top margin (for axis track; inches),,,,,graphics,numeric,,,,,
bottom.margin,bottom margin (for axis track; inches),,,,,graphics,numeric,,,,,
sep.margin,margin between tracks (inches),,,0.05,,graphics,numeric,,,,,
,<hr>,,,,,graphics,HTML,,,,,
ylab.las,y-axis label orientation,"0 - vertical, 1 - horizontal",,,,graphics,integer,select,,"0,1,2,3",,
letter.cex,track letter font size,,,,,graphics,numeric,,,,,
,<hr>,,,,,graphics,HTML,,,,,
xlab,x-axis label,,TRUE,,,graphics,character,,,,,
xlab.cex,x-axis label text size,,,,,graphics,numeric,,,,,
axis.relplotheight,x-axis relative track height,,,1,,graphics,numeric,,,,,
axis.line,x-axis margin inset,,,,,graphics,numeric,,,,,
xlab.line,x-axis label margin inset,,,1,,graphics,numeric,,,,,
axis.range.line,x-axis range labels margin inset,,,,,graphics,numeric,,,,,
axis.tickmarks.line,x-axis tickmark labels margin inset,,,,,graphics,numeric,,,,,
axis.addlines,over-impose vertical lines on the x-axis?,,,,,graphics,logical,,,,,
x.lwd,x-axis line width,,,,,graphics,numeric,,,,,
x.axis.format,x-axis units,,,,,graphics,character,select,,"""Mb"",""Kb"",""bp""",,
x.labels.show.unit,show the units on the x-axis labels?,,,,,graphics,logical,,,,,
axis.tcl,length & direction of axis tickmarks ,positive values mean the tickmarks extend above the axis line; negative values below the axis line,,,,graphics,numeric,,,,,
axis.lend,line end style for the axis,"0 = round line caps, 1 = butt line caps, 2 = square line caps",,,,graphics,integer,select,,"0,1,2",,
axis.labels.slanted,slant the axis labels?,,,,,graphics,logical,,,,,
axis.labels.angle,degrees of slanting (anti-clockwise),,,300,,graphics,numeric,,,,,
gap_width,gap width (for gaps on x-axis),,,,,graphics,numeric,,,,,
gaps.sizes.offset.x,gap label inset,,,,,graphics,numeric,,,,,
,<hr>,,,,,graphics,HTML,,,,,
title.relplotheight,relative height for title track,,,,,graphics,numeric,,,,,
title.letter,track letter for title track,,,,,graphics,character,,,,,
title,title,,,,,graphics,character,,,,,
title.cex.txt,title font size,,,,,graphics,numeric,,,,,
title.pos,title position,,,,,graphics,numeric,,,,,
title.chr,title chromosome,,,,,graphics,numeric,,,,,
title.showgaps,indicate gap boundaries on title track?,,,,,graphics,logical,,,,,
,<hr>,,,,,graphics,HTML,,,,,
buffer.relplotheight,relative height for empty or buffer tracks,,,,,graphics,numeric,,,,,
,<hr>,,,,,graphics,HTML,,,,,
max_chr,maximum chromosome number,"NB X, Y, MT chromosomes should be encoded as numbers >22 in the input data files and the maximum chromosome number should be set accordingly here; by default they will be ignored (only chromosomes 1-22 considered)",,22,,graphics,integer,,,,,
,,,,,,,,,,,,
legend.where,legend location,,,,,legends,character,select,,"""top"",""bottom"",""left"",""left_top"",""left_bottom"",""right"",""right_top"",""right_bottom""",,
,<hr>,,,,,legends,HTML,,,,,
,"these two parameters specify the width / height of the legend as a proportion of the plot. you can specify them in inches too (they should add up to the total width/height of the plot). you can either specify one value for the whole legend, or a value for each row/column of the legend.",,,,,legends,HTML,,,,,
legend.width,width(s) of the legends,,,,,legends,numeric,,,,,
legend.height,height(s) of the legends,,,,,legends,numeric,,,,,
,<hr>,,,,,legends,HTML,,,,,
,these two parameters will not get used<br>if the legend location is 'separate'.,,,,,legends,HTML,,,,,
legend.rows,number of rows,,,,,legends,integer,,,,,
legend.cols,number of columns,,,,,legends,integer,,,,,
,<hr>,,,,,legends,HTML,,,,,
legend.assoc,association track legend?,,,,,legends,logical,,,,,
legend.hic,interaction track legend(s)?,,,,,legends,logical,,,,,
legend.heat,heatmap legend?,,,,,legends,logical,,,,,
legend.annot,multi-state track legend(s)?,,,,,legends,logical,,,,,
legend.dix,directionality track legend(s)?,,,,,legends,logical,,,,,
,<hr>,,,,,legends,HTML,,,,,
legend.mai,"bottom, left, top and right margin in inches",,,,,legends,numeric,,,,,
legend.cex.lab,relative font size for legend titles,,,,,legends,numeric,,,,,
legend.cex.txt,relative font size for legend labels,,,,,legends,numeric,,,,,
legend.adj,adjustment for the position of the legend titles,,,,,legends,numeric,,,,,
,<hr>,,,,,legends,HTML,,,,,
,parameters for the multi-state track legend(s),,,,,legends,HTML,,,,,
legend.annot.xlab,title(s) for the multi-state track legend(s),,,,,legends,character,,,,,
legend.annot.file,multi-state legend file(s),,,,,legends,files,,,,,
legend.annot.nrow,number of rows to split the states over,,,,,legends,integer,,,,,
legend.annot.xspace,width of each column,,,,,legends,character,,,,,
legend.annot.rgb,are the colours in RGB format?,,,,,legends,logical,,,,,
legend.annot.axline,multi-state legend title margin inset,,,,,legends,numeric,,,,,
,<hr>,,,,,legends,HTML,,,,,
,parameters for the interaction track legend,,,,,legends,HTML,,,,,
legend.hic.xlab,title(s) for the interaction track legend(s),,,,,legends,character,,,,,
legend.hic.labref,reference bin label(s),,,,,legends,character,,,,,
legend.hic.labnonref,non-reference bin label(s),,,,,legends,character,,,,,
legend.hic.lablink,interaction link label(s),,,,,legends,character,,,,,
legend.hic.capt,include the capture region in the legend?,,,,,legends,logical,,,,,
legend.hic.labcapt,capture region label(s),,,,,legends,character,,,,,
legend.hic.xlim,width of text area,,,,,legends,numeric,,,,,
legend.hic.hori,horizontal interaction legend?,,,,,legends,logical,,,,,
legend.hic.axline,interaction legend title margin inset,,,,,legends,numeric,,,,,
,<hr>,,,,,legends,HTML,,,,,
,parameters for the heat map track legend,,,,,legends,HTML,,,,,
legend.heat.xlab,title for the heat map track legend,,,,,legends,character,,,,,
legend.heat.hori,horizontal heat map legend?,,,,,legends,logical,,,,,
